Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.02     0.00     8400     0.00     0.00  std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<Wire*> >, std::is_move_constructible<Wire*>, std::is_move_assignable<Wire*> >::value, void>::type std::swap<Wire*>(Wire*&, Wire*&)
  0.00      0.02     0.00     8300     0.00     0.00  std::vector<bool, std::allocator<bool> >::end() const
  0.00      0.02     0.00     8100     0.00     0.00  __gnu_cxx::new_allocator<Wire>::~new_allocator()
  0.00      0.02     0.00     8100     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_M_get_Tp_allocator() const
  0.00      0.02     0.00     8100     0.00     0.00  std::allocator<Wire>::~allocator()
  0.00      0.02     0.00     8100     0.00     0.00  unsigned long* std::__niter_base<unsigned long*>(unsigned long*)
  0.00      0.02     0.00     8000     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >::base() const
  0.00      0.02     0.00     8000     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_get_Tp_allocator()
  0.00      0.02     0.00     7600     0.00     0.00  bool __gnu_cxx::operator!=<Wire const*, std::vector<Wire, std::allocator<Wire> > >(__gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > > const&, __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > > const&)
  0.00      0.02     0.00     7600     0.00     0.00  std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>::move_iterator(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     7600     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__addressof<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&)
  0.00      0.02     0.00     7600     0.00     0.00  std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> std::__make_move_if_noexcept_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*> >(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00     7400     0.00     0.00  std::_Bit_iterator::_Bit_iterator(unsigned long*, unsigned int)
  0.00      0.02     0.00     7100     0.00     0.00  std::_Bit_reference::_Bit_reference(unsigned long*, unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  SHEEP::CiphertextTFHE::CiphertextTFHE(SHEEP::CiphertextTFHE const&)
  0.00      0.02     0.00     6900     0.00     0.00  __gnu_cxx::new_allocator<SHEEP::CiphertextTFHE>::deallocate(SHEEP::CiphertextTFHE*, unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  __gnu_cxx::new_allocator<SHEEP::CiphertextTFHE>::allocate(unsigned long, void const*)
  0.00      0.02     0.00     6900     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_ptr()
  0.00      0.02     0.00     6900     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_addr()
  0.00      0.02     0.00     6900     0.00     0.00  std::shared_ptr<LweSample>::shared_ptr(std::shared_ptr<LweSample> const&)
  0.00      0.02     0.00     6900     0.00     0.00  void std::_Destroy_aux<false>::__destroy<Wire*>(Wire*, Wire*)
  0.00      0.02     0.00     6900     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_M_deallocate(Wire*, unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_M_allocate(unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  std::__shared_ptr<LweSample, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<LweSample, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.02     0.00     6900     0.00     0.00  std::allocator_traits<std::allocator<SHEEP::CiphertextTFHE> >::deallocate(std::allocator<SHEEP::CiphertextTFHE>&, SHEEP::CiphertextTFHE*, unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  std::allocator_traits<std::allocator<SHEEP::CiphertextTFHE> >::allocate(std::allocator<SHEEP::CiphertextTFHE>&, unsigned long)
  0.00      0.02     0.00     6900     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_valptr()
  0.00      0.02     0.00     6900     0.00     0.00  void std::_Destroy<SHEEP::CiphertextTFHE>(SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00     6900     0.00     0.00  void std::_Destroy<Wire*>(Wire*, Wire*)
  0.00      0.02     0.00     6900     0.00     0.00  void std::_Destroy<Wire*, Wire>(Wire*, Wire*, std::allocator<Wire>&)
  0.00      0.02     0.00     6800     0.00     0.00  __gnu_cxx::__normal_iterator<Wire*, std::vector<Wire, std::allocator<Wire> > >::__normal_iterator(Wire* const&)
  0.00      0.02     0.00     6400     0.00     0.00  __gnu_cxx::new_allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::max_size() const
  0.00      0.02     0.00     6400     0.00     0.00  std::move_iterator<Wire*>::base() const
  0.00      0.02     0.00     6400     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_S_nword(unsigned long)
  0.00      0.02     0.00     6400     0.00     0.00  unsigned long* std::__addressof<unsigned long>(unsigned long&)
  0.00      0.02     0.00     6300     0.00     0.00  __gnu_cxx::new_allocator<Wire>::new_allocator(__gnu_cxx::new_allocator<Wire> const&)
  0.00      0.02     0.00     6300     0.00     0.00  std::allocator<Wire>::allocator(std::allocator<Wire> const&)
  0.00      0.02     0.00     6200     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::__normal_iterator(Wire const* const&)
  0.00      0.02     0.00     6200     0.00     0.00  std::__detail::_Hash_code_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__detail::_Identity, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_h2() const
  0.00      0.02     0.00     6200     0.00     0.00  std::remove_reference<std::allocator<SHEEP::CiphertextTFHE>&>::type&& std::move<std::allocator<SHEEP::CiphertextTFHE>&>(std::allocator<SHEEP::CiphertextTFHE>&)
  0.00      0.02     0.00     6200     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&)
  0.00      0.02     0.00     6200     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.02     0.00     6106     0.00     0.00  std::char_traits<char>::compare(char const*, char const*, unsigned long)
  0.00      0.02     0.00     6000     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_impl::~_Vector_impl()
  0.00      0.02     0.00     6000     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::~_Vector_base()
  0.00      0.02     0.00     6000     0.00     0.00  std::vector<Wire, std::allocator<Wire> >::~vector()
  0.00      0.02     0.00     6000     0.00     0.00  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >&& std::forward<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >(std::remove_reference<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::type&)
  0.00      0.02     0.00     5900     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const& std::forward<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const&>(std::remove_reference<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const&>::type&)
  0.00      0.02     0.00     5800     0.00     0.00  std::vector<bool, std::allocator<bool> >::size() const
  0.00      0.02     0.00     5700     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<SHEEP::CiphertextTFHE> >::_S_select_on_copy(std::allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00     5700     0.00     0.00  __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::operator++()
  0.00      0.02     0.00     5700     0.00     0.00  __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::operator*() const
  0.00      0.02     0.00     5700     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::end() const
  0.00      0.02     0.00     5700     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::begin() const
  0.00      0.02     0.00     5700     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_Vector_impl::_Vector_impl(std::allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00     5700     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_M_create_storage(unsigned long)
  0.00      0.02     0.00     5700     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_Vector_base(unsigned long, std::allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00     5700     0.00     0.00  std::allocator_traits<std::allocator<SHEEP::CiphertextTFHE> >::select_on_container_copy_construction(std::allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00     5700     0.00     0.00  std::_Bit_iterator_base::_M_bump_up()
  0.00      0.02     0.00     5700     0.00     0.00  SHEEP::CiphertextTFHE* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*>(__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00     5700     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::vector(std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const&)
  0.00      0.02     0.00     5700     0.00     0.00  void std::_Construct<SHEEP::CiphertextTFHE, SHEEP::CiphertextTFHE const&>(SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE const&)
  0.00      0.02     0.00     5700     0.00     0.00  SHEEP::CiphertextTFHE* std::uninitialized_copy<__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*>(__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00     5700     0.00     0.00  SHEEP::CiphertextTFHE* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE>(__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >, SHEEP::CiphertextTFHE*, std::allocator<SHEEP::CiphertextTFHE>&)
  0.00      0.02     0.00     5600     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::new_allocator(__gnu_cxx::new_allocator<unsigned long> const&)
