Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.14     13.99     0.02      100     0.20     0.20  seal::BatchEncoder::populate_matrix_reps_index_map()
  0.14     14.01     0.02                             std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_S_right(std::_Rb_tree_node_base*)
  0.14     14.03     0.02                             __gnu_cxx::__enable_if<std::__is_scalar<unsigned long>::__value, unsigned long*>::__type std::__fill_n_a<unsigned long*, unsigned long, unsigned long>(unsigned long*, unsigned long, unsigned long const&)
  0.07     14.04     0.01   204800     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, bool> std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_emplace_unique<unsigned long&, std::pair<unsigned long, unsigned long>&>(unsigned long&, std::pair<unsigned long, unsigned long>&)
  0.07     14.05     0.01     1300     0.01     0.01  seal::util::multiply_uint_uint64(unsigned long const*, unsigned long, unsigned long, unsigned long, unsigned long*)
  0.07     14.06     0.01      557     0.02     0.02  seal::util::divide_uint192_uint64_inplace(unsigned long*, unsigned long, unsigned long*)
  0.07     14.07     0.01      500     0.02     0.07  seal::BatchEncoder::encode(std::vector<unsigned long, std::allocator<unsigned long> > const&, seal::Plaintext&)
  0.07     14.08     0.01      500     0.02     0.03  seal::Encryptor::set_poly_coeffs_zero_one_negone(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const
  0.07     14.09     0.01      400     0.03     0.03  seal::Evaluator::add_inplace(seal::Ciphertext&, seal::Ciphertext const&)
  0.07     14.10     0.01      200     0.05    35.00  seal::SEALContext::validate(seal::EncryptionParameters)
  0.07     14.11     0.01      100     0.10     0.50  seal::KeyGenerator::generate_pk()
  0.07     14.12     0.01      100     0.10     0.67  seal::Decryptor::bfv_decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&)
  0.07     14.13     0.01      100     0.10     0.10  seal::Decryptor::compute_secret_key_array(unsigned long)
  0.07     14.14     0.01      100     0.10     0.40  seal::Evaluator::populate_Zmstar_to_generator()
  0.07     14.15     0.01      100     0.10     0.10  std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >::_M_default_append(unsigned long)
  0.07     14.16     0.01                             __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::deallocate(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*, unsigned long)
  0.07     14.17     0.01                             void std::_Destroy_aux<false>::__destroy<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*>(std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*, std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >*)
  0.07     14.18     0.01                             std::vector<bool, std::allocator<bool> >::operator=(std::initializer_list<bool>)
  0.07     14.19     0.01                             std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::pair<unsigned long, unsigned long> >, std::_Select1st<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > > >::_M_put_node(std::_Rb_tree_node<std::pair<unsigned long const, std::pair<unsigned long, unsigned long> > >*)
  0.07     14.20     0.01                             seal::SmallModulus const* std::__niter_base<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >(__gnu_cxx::__normal_iterator<seal::SmallModulus const*, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >)
  0.07     14.21     0.01                             bool std::operator==<unsigned long, 4ul>(std::array<unsigned long, 4ul> const&, std::array<unsigned long, 4ul> const&)
  0.00     14.21     0.00   252656     0.00     0.00  seal::util::MemoryPoolHeadMT::item_byte_count() const
  0.00     14.21     0.00    55600     0.00     0.00  seal::util::MemoryPoolMT::get_for_byte_count(unsigned long)
  0.00     14.21     0.00    55500     0.00     0.00  seal::util::MemoryPoolHeadMT::get()
  0.00     14.21     0.00    54900     0.00     0.00  seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*)
  0.00     14.21     0.00    11300     0.00     0.00  seal::MMProfGlobal::get_pool(unsigned long)
  0.00     14.21     0.00     9900     0.00     0.00  seal::util::ClippedNormalDistribution::ClippedNormalDistribution(double, double, double)
  0.00     14.21     0.00     8700     0.00     0.00  std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     14.21     0.00     6000     0.00     0.00  seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&)
  0.00     14.21     0.00     5700     0.00     0.00  seal::Ciphertext::resize_internal(unsigned long, unsigned long, unsigned long)
  0.00     14.21     0.00     5100     0.00     0.00  seal::SmallModulus::set_value(unsigned long)
  0.00     14.21     0.00     5072     0.00     0.00  seal::util::try_minimal_primitive_root(unsigned long, seal::util::Modulus const&, unsigned long*, seal::util::MemoryPool&)
  0.00     14.21     0.00     4400     0.00     0.00  seal::Ciphertext::reserve_internal(unsigned long, unsigned long, unsigned long)
  0.00     14.21     0.00     2900     0.00     0.00  seal::AESEncryptor::set_key(seal::aes_block const&)
  0.00     14.21     0.00     2900     0.00     0.00  seal::FastPRNGFactory<0ul, 0ul>::create()
  0.00     14.21     0.00     2900     0.00     0.00  std::_Sp_counted_ptr<seal::FastPRNG<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     14.21     0.00     2200     0.00     0.00  seal::AESDecryptor::ecb_decrypt(seal::aes_block const&, seal::aes_block&)
  0.00     14.21     0.00     2200     0.00     0.00  seal::util::Pointer<seal::util::Pointer<unsigned long, void>, void>::release()
  0.00     14.21     0.00     2200     0.00     0.00  std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >::reserve(unsigned long)
  0.00     14.21     0.00     1800     0.00     0.00  seal::Ciphertext::data(unsigned long)
  0.00     14.21     0.00     1300     0.00     0.00  seal::util::Pointer<seal::util::SmallNTTTables, void>::release()
  0.00     14.21     0.00     1000     0.00     0.00  seal::util::SmallNTTTables::reset()
  0.00     14.21     0.00     1000     0.00     0.00  seal::util::try_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&)
  0.00     14.21     0.00     1000     0.00     0.00  _init
  0.00     14.21     0.00      800     0.00     0.00  seal::util::Pointer<seal::util::BaseConverter, void>::release()
  0.00     14.21     0.00      700     0.00     0.00  seal::Ciphertext::resize(std::shared_ptr<seal::SEALContext> const&, std::array<unsigned long, 4ul>, unsigned long)
  0.00     14.21     0.00      700     0.00     0.00  seal::Ciphertext::data(unsigned long) const
  0.00     14.21     0.00      600     0.00     0.00  seal::EncryptionParameters::compute_parms_id()
  0.00     14.21     0.00      600     0.00     0.00  seal::util::HashFunction::keccak_1600(unsigned long (&) [5][5])
  0.00     14.21     0.00      600     0.00     0.00  seal::util::HashFunction::sha3_hash(unsigned long const*, unsigned long, std::array<unsigned long, 4ul>&)
  0.00     14.21     0.00      600     0.00     0.00  auto seal::util::allocate<seal::util::Pointer<unsigned long, void>, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&)
  0.00     14.21     0.00      600     0.00     0.00  auto seal::util::allocate<unsigned long, unsigned long, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, unsigned long&&)
  0.00     14.21     0.00      500     0.00     0.64  seal::Encryptor::bfv_encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      500     0.00     0.00  seal::Encryptor::encrypt(seal::Plaintext const&, seal::Ciphertext&, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      400     0.00     0.00  seal::util::Pointer<seal::SmallModulus, void>::release()
  0.00     14.21     0.00      300     0.00     0.00  unsigned long seal::util::barrett_reduce_128<unsigned long long, seal::is_uint64_t<unsigned long long> >(unsigned long long const*, seal::SmallModulus const&)
  0.00     14.21     0.00      300     0.00     5.38  seal::Evaluator::multiply_inplace(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::PolyModulus::PolyModulus(seal::util::PolyModulus&&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::PolyModulus::PolyModulus(unsigned long const*, unsigned long, unsigned long)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::PolyModulus::operator=(seal::util::PolyModulus&&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::ConstPointer<unsigned long, void>::release()
  0.00     14.21     0.00      200     0.00     0.01  seal::util::BaseConverter::reset()
  0.00     14.21     0.00      200     0.00    17.49  seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::Modulus::Modulus(seal::util::Modulus&&)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::Modulus::Modulus(unsigned long const*, unsigned long)
  0.00     14.21     0.00      200     0.00     0.00  seal::util::Modulus::operator=(seal::util::Modulus&&)
  0.00     14.21     0.00      200     0.00     0.01  auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&)
  0.00     14.21     0.00      200     0.00     0.00  auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&)
  0.00     14.21     0.00      200     0.00     0.00  auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&)
  0.00     14.21     0.00      200     0.00     0.00  auto seal::util::allocate<seal::SmallModulus, , std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&)
  0.00     14.21     0.00      200     0.00     0.00  std::pair<std::__detail::_Node_iterator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, false, true>, bool> std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_emplace<std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> > >(std::integral_constant<bool, true>, std::pair<std::array<unsigned long, 4ul>, std::shared_ptr<seal::SEALContext::ContextData const> >&&)
  0.00     14.21     0.00      200     0.00     0.00  std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     14.21     0.00      100     0.00     0.00  seal::Ciphertext::operator=(seal::Ciphertext const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::SEALContext::ContextData::~ContextData()
  0.00     14.21     0.00      100     0.00    70.00  seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::BatchEncoder::populate_roots_of_unity_vector(seal::SEALContext::ContextData const&)
  0.00     14.21     0.00      100     0.00     0.04  seal::BatchEncoder::decode(seal::Plaintext const&, std::vector<unsigned long, std::allocator<unsigned long> >&, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      100     0.00     0.20  seal::BatchEncoder::BatchEncoder(std::shared_ptr<seal::SEALContext> const&)
  0.00     14.21     0.00      100     0.00    47.78  seal::KeyGenerator::galois_keys(int)
  0.00     14.21     0.00      100     0.00     0.10  seal::KeyGenerator::generate_sk()
  0.00     14.21     0.00      100     0.00     0.59  seal::KeyGenerator::KeyGenerator(std::shared_ptr<seal::SEALContext> const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::UniformRandomGeneratorFactory::default_factory()
  0.00     14.21     0.00      100     0.00     0.00  seal::Decryptor::decrypt(seal::Ciphertext const&, seal::Plaintext&, seal::MemoryPoolHandle const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::Decryptor::Decryptor(std::shared_ptr<seal::SEALContext> const&, seal::SecretKey const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::Encryptor::Encryptor(std::shared_ptr<seal::SEALContext> const&, seal::PublicKey const&)
  0.00     14.21     0.00      100     0.00     0.40  seal::Evaluator::Evaluator(std::shared_ptr<seal::SEALContext> const&)
  0.00     14.21     0.00      100     0.00     0.00  seal::KeyGenerator::public_key() const
  0.00     14.21     0.00      100     0.00     0.00  seal::KeyGenerator::secret_key() const
  0.00     14.21     0.00      100     0.00     0.10  seal::KeyGenerator::populate_decomposition_factors(seal::SEALContext::ContextData const&, int, std::vector<std::vector<unsigned long, std::allocator<unsigned long> >, std::allocator<std::vector<unsigned long, std::allocator<unsigned long> > > >&) const
  0.00     14.21     0.00      100     0.00     0.01  seal::KeyGenerator::set_poly_coeffs_zero_one_negone(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const
  0.00     14.21     0.00      100     0.00     0.00  seal::util::BaseConverter::fastbconv_plain_gamma(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  0.00     14.21     0.00      100     0.00     0.00  std::_Hashtable<std::array<unsigned long, 4ul>, std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> >, std::allocator<std::pair<std::array<unsigned long, 4ul> const, std::shared_ptr<seal::SEALContext::ContextData const> > >, std::__detail::_Select1st, std::equal_to<std::array<unsigned long, 4ul> >, std::hash<std::array<unsigned long, 4ul> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&)
  0.00     14.21     0.00      100     0.00     0.00  std::_Sp_counted_ptr_inplace<seal::SEALContext::ContextData const, std::allocator<seal::SEALContext::ContextData>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     14.21     0.00      100     0.00     0.00  std::vector<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> >, std::allocator<std::vector<seal::Ciphertext, std::allocator<seal::Ciphertext> > > >::_M_default_append(unsigned long)
  0.00     14.21     0.00       66     0.00     0.00  void std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> >::_M_realloc_insert<seal::util::MemoryPoolHead::allocation const&>(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead::allocation*, std::vector<seal::util::MemoryPoolHead::allocation, std::allocator<seal::util::MemoryPoolHead::allocation> > >, seal::util::MemoryPoolHead::allocation const&)
  0.00     14.21     0.00       26     0.00     0.00  seal::util::MemoryPoolHeadMT::MemoryPoolHeadMT(unsigned long)
  0.00     14.21     0.00       26     0.00     0.00  seal::util::MemoryPoolHeadMT::~MemoryPoolHeadMT()
  0.00     14.21     0.00       25     0.00     0.00  std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::insert(__gnu_cxx::__normal_iterator<seal::util::MemoryPoolHead* const*, std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> > >, seal::util::MemoryPoolHead* const&)
  0.00     14.21     0.00        6     0.00     0.00  std::_Rb_tree<unsigned long, std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > >, std::_Select1st<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >, std::less<unsigned long>, std::allocator<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > > >::_M_erase(std::_Rb_tree_node<std::pair<unsigned long const, std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > > >*)
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal10CiphertextaSERKS0_
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal11SEALContext8validateENS_20EncryptionParametersE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal12BatchEncoderC2ERKSt10shared_ptrINS_11SEALContextEE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal12KeyGeneratorC2ERKSt10shared_ptrINS_11SEALContextEE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal13MemoryManager8mm_prof_E
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal26save_encryption_parametersERKNS_20EncryptionParametersERSo
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal4util13BaseConverterC2ERKSt6vectorINS_12SmallModulusESaIS3_EEmRKS3_RKNS_16MemoryPoolHandleE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal4util14SmallNTTTablesC2EiRKNS_12SmallModulusERKNS_16MemoryPoolHandleE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal4util16global_variables18global_memory_poolE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal4util17is_primitive_rootEmmRKNS_12SmallModulusE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal4util22ntt_multiply_poly_polyEPKmS2_RKNS0_14SmallNTTTablesEPmRNS0_10MemoryPoolE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal9DecryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9SecretKeyE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal9EncryptorC2ERKSt10shared_ptrINS_11SEALContextEERKNS_9PublicKeyE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN4seal9EvaluatorC2ERKSt10shared_ptrINS_11SEALContextEE
  0.00     14.21     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZNK4seal12SmallModulus4saveERSo
  0.00     14.21     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int) [clone .constprop.53]
  0.00     14.21     0.00        1     0.00     0.00  seal::util::MemoryPoolMT::~MemoryPoolMT()
  0.00     14.21     0.00        1     0.00     0.00  std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00     14.21     0.00        1     0.00     0.00  std::_Sp_counted_ptr<seal::FastPRNGFactory<0ul, 0ul>*, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00     14.21     0.00        1     0.00     0.00  seal::util::MemoryPoolHead*& std::vector<seal::util::MemoryPoolHead*, std::allocator<seal::util::MemoryPoolHead*> >::emplace_back<seal::util::MemoryPoolHead*&>(seal::util::MemoryPoolHead*&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.07% of 14.21 seconds

index % time    self  children    called     name
                0.01    6.99     200/200         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
[1]     49.3    0.01    6.99     200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    3.50     200/200         seal::util::BaseConverter::generate(std::vector<seal::SmallModulus, std::allocator<seal::SmallModulus> > const&, unsigned long, seal::SmallModulus const&) [9]
                0.03    3.46     500/1000        seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&) [4]
                0.00    0.00     300/1300        seal::util::multiply_uint_uint64(unsigned long const*, unsigned long, unsigned long, unsigned long, unsigned long*) [50]
                0.00    0.00     200/200         auto seal::util::allocate<seal::util::BaseConverter, seal::MemoryPoolHandle&, std::enable_if<true, void> >(seal::util::MemoryPool&, seal::MemoryPoolHandle&) [66]
                0.00    0.00     200/200         auto seal::util::allocate<seal::util::SmallNTTTables, seal::MemoryPoolHandle&, std::enable_if<true, void> >(unsigned long, seal::util::MemoryPool&, seal::MemoryPoolHandle&) [70]
                0.00    0.00     200/200         auto seal::util::allocate<seal::util::SmallNTTTables, , std::enable_if<true, void> >(seal::util::MemoryPool&) [71]
                0.00    0.00     800/1300        seal::util::Pointer<seal::util::SmallNTTTables, void>::release() [98]
                0.00    0.00     600/55600       seal::util::MemoryPoolMT::get_for_byte_count(unsigned long) [82]
                0.00    0.00     600/1000        _init [100]
                0.00    0.00     600/6000        seal::util::modulo_uint(unsigned long const*, unsigned long, seal::SmallModulus const&, seal::util::MemoryPool&) [88]
                0.00    0.00     400/800         seal::util::Pointer<seal::util::BaseConverter, void>::release() [101]
                0.00    0.00     200/200         seal::util::Modulus::Modulus(unsigned long const*, unsigned long) [118]
                0.00    0.00     200/200         seal::util::Modulus::operator=(seal::util::Modulus&&) [119]
                0.00    0.00     200/252656      seal::util::MemoryPoolHeadMT::item_byte_count() const [81]
                0.00    0.00     200/200         seal::util::PolyModulus::PolyModulus(unsigned long const*, unsigned long, unsigned long) [113]
                0.00    0.00     200/200         seal::util::PolyModulus::operator=(seal::util::PolyModulus&&) [114]
                0.00    0.00     200/54900       seal::util::MemoryPoolHeadMT::add(seal::util::MemoryPoolItem*) [84]
                0.00    0.00     200/200         seal::util::divide_uint_uint_inplace(unsigned long*, unsigned long const*, unsigned long, unsigned long*, seal::util::MemoryPool&) [116]
                0.00    0.00     200/200         seal::util::ConstPointer<unsigned long, void>::release() [115]
-----------------------------------------------
                0.00    7.00     100/100         seal::SEALContext::Create(seal::EncryptionParameters const&) [3]
[2]     49.3    0.00    7.00     100         seal::SEALContext::SEALContext(seal::EncryptionParameters, seal::MemoryPoolHandle const&) [2]
                0.01    6.99     200/200         seal::SEALContext::validate(seal::EncryptionParameters) [1]
                0.00    0.00     200/200         seal::util::Modulus::Modulus(seal::util::Modulus&&) [117]
                0.00    0.00     200/200         seal::util::PolyModulus::PolyModulus(seal::util::PolyModulus&&) [112]
